slabel,plabel,olabel,s,p,o
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
compact bone tissue,,compact bone tissue,http://purl.obolibrary.org/obo/UBERON_0001439,http://www.w3.org/2000/01/rdf-schema#subClassOf,http://purl.obolibrary.org/obo/UBERON_0001439
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,overlaps,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,mereotopologically related to,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,mereotopologically related to,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,mereotopologically related to,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,mereotopologically related to,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,mereotopologically related to,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,mereotopologically related to,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,mereotopologically related to,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,mereotopologically related to,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,mereotopologically related to,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,mereotopologically related to,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,mereotopologically related to,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,mereotopologically related to,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,mereotopologically related to,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,mereotopologically related to,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,mereotopologically related to,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002483
trabecular bone tissue,mereotopologically related to,trabecular bone tissue,http://purl.obolibrary.org/obo/UBERON_0002483,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0002483
